Id,SalePrice
1461,112723.83597100976
1462,162964.29288205938
1463,180260.92397962595
1464,190619.61104044344
1465,194083.05721481828
1466,169988.4225096713
1467,181736.0206807104
1468,161946.68246393878
1469,191600.38589317165
1470,117420.7308684042
1471,186396.2936251441
1472,95453.22334668937
1473,93243.63156692265
1474,140512.81850476467
1475,108381.47039892038
1476,360129.95212759596
1477,254967.22966941452
1478,289276.00997105363
1479,280067.89696152863
1480,474755.68722886394
1481,328665.8910379603
1482,209721.31013811493
1483,178385.8739959637
1484,159857.23397189047
1485,188899.17731676577
1486,193266.4920933631
1487,326183.32699875167
1488,230563.85293893
1489,198195.4597823677
1490,233429.99884121705
1491,198624.96480935242
1492,94362.24439320248
1493,181243.07847677587
1494,299192.8795156594
1495,310031.2195309713
1496,237477.22639746076
1497,172974.22113122165
1498,171218.04590151165
1499,159096.0797574535
1500,155609.55541778938
1501,176891.08849854636
1502,142401.07139766036
1503,259861.5541094454
1504,240570.34135483392
1505,224428.96076534502
1506,187995.31565346432
1507,240281.09945119056
1508,200212.73087111194
1509,166439.4483812893
1510,146480.179559
1511,161012.1388352859
1512,168267.7783444073
1513,144268.56709262935
1514,164899.63139773472
1515,197642.48493170898
1516,158204.63678422893
1517,176789.57813318304
1518,132529.71636031568
1519,213958.2956284919
1520,131152.05702726968
1521,135737.90797036365
1522,183555.94900460236
1523,111461.31252550214
1524,124699.95643232959
1525,126527.70121564184
1526,111579.44058772015
1527,106135.99458064775
1528,135942.50853086144
1529,155252.61524227474
1530,179346.562786293
1531,112552.33639096389
1532,94624.00253530176
1533,143094.40824250886
1534,128836.80705861744
1535,147864.97346643536
1536,105102.28848280683
1537,58653.64772229937
1538,157339.17496534326
1539,207299.11331298342
1540,91510.67735856371
1541,135095.47244245603
1542,143603.72870706566
1543,182256.59720262123
1544,84634.20722406749
1545,117640.66299920468
1546,147123.11995090052
1547,132976.7388091028
1548,135970.0985827192
1549,117708.32206852925
1550,138416.2291596656
1551,101105.38393087602
1552,135882.35858642944
1553,150550.95172087333
1554,117540.14919794061
1555,174310.4803646795
1556,90342.1179832932
1557,112946.00500260116
1558,102766.235649698
1559,68727.69859074302
1560,134032.36361982455
1561,123941.84203205205
1562,132143.8525544396
1563,120042.12382641273
1564,160775.0457330794
1565,151885.3561736444
1566,243959.93656670366
1567,75515.49349686097
1568,254443.45894859981
1569,130065.37015234891
1570,138545.96573922626
1571,118170.01602905149
1572,144305.16487160308
1573,232612.66693118017
1574,128322.07253695876
1575,233301.4770018261
1576,258087.4869593447
1577,174537.2348510549
1578,155765.40993999303
1579,149206.93410965017
1580,193061.47940535875
